,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T237,0.0,0.43,1200.0,100.089,1650.0,8.238,108.92299999999999,598.336,744.0,600.549,2148.0,8.096,609.06,0.31,1200.0,100.57700000000001,1689.0,8.075,109.052,605.46,733.0,603.03,2191.0,8.057,611.439,24.063000000000002,24.438000000000002,24.938000000000002,25.0,25.563000000000002,25.5,1.264,39.506,1995.0,38.242,1930.0,1930.0,1995.0,-14.591,0.6990000000000001,28.006999999999998,0.174,5.4,-35.533,-37.37,47.50899999999999,43.625,1935.0,38.457,4.611000000000001,129.158,30.5,8.0,7.72,47.492,43.636,1935.0,38.384,4.593,128.631,32.25,-35.974000000000004,-36.138000000000005,47.489,44.257,1962.5,38.924,4.526,126.751,34.063,7.96,7.72,47.488,43.946000000000005,1962.5,38.821999999999996,4.556,127.6,35.563,-33.193000000000005,-31.076,47.504,44.441,1990.0,39.505,4.522,126.645,36.938,7.68,7.48,47.492,43.9,1990.0,39.37,4.565,127.848,38.125,0.515,38.664,2200.0,38.149,2145.1,2110.0,2200.0,-16.942,0.6940000000000001,28.006999999999998,0.174,5.4,-37.946999999999996,-40.799,47.492,39.275,2115.0,38.725,5.103,142.912,35.188,8.48,8.2,47.486999999999995,38.245,2115.0,38.486999999999995,5.234,146.592,36.688,-38.149,-37.33,47.49,39.59,2155.0,38.593,5.06,141.72799999999998,39.063,8.24,8.04,47.498999999999995,39.074,2155.0,38.429,5.138,143.89600000000002,40.375,-35.192,-34.5,47.488,40.168,2195.0,38.346,4.985,139.61,42.188,7.68,7.56,47.486000000000004,39.815,2195.0,38.194,5.027,140.79,43.375,0.0,28.006999999999998,0.168,5.4,1
T238,0.0,0.535,1200.0,100.786,1644.0,8.218,109.71,598.0269999999999,741.0,601.861,2139.0,8.047,610.436,0.504,1200.0,100.35600000000001,1660.0,8.032,109.046,602.54,774.0,601.368,2160.0,8.035,609.697,22.813000000000002,22.938000000000002,23.625,22.438000000000002,23.938000000000002,24.375,0.889,38.764,1995.0,37.875,1930.0,1930.0,1995.0,-17.105999999999998,0.6990000000000001,28.006,0.168,5.4,-35.433,-39.641,47.5,43.674,1935.0,38.641,4.598,128.77100000000002,30.375,8.12,7.84,47.486999999999995,43.738,1935.0,38.638000000000005,4.577,128.181,31.875,-37.085,-38.564,47.503,43.868,1962.5,39.019,4.58,128.278,33.5,7.92,7.72,47.493,43.653999999999996,1962.5,38.978,4.592,128.609,35.125,-35.051,-33.912,47.496,44.206,1990.0,39.225,4.538,127.101,36.563,7.52,7.36,47.501000000000005,43.876000000000005,1990.0,39.186,4.577,128.194,37.938,0.718,38.955,2200.0,38.236999999999995,2128.0,2110.0,2200.0,-17.528,0.693,28.006,0.168,5.4,-38.033,-39.611,47.498999999999995,38.571999999999996,2115.0,39.443000000000005,5.204,145.748,35.313,8.52,8.24,47.498000000000005,38.621,2115.0,39.421,5.196000000000001,145.531,36.875,-36.885999999999996,-35.510999999999996,47.498999999999995,39.449,2155.0,39.704,5.0889999999999995,142.524,39.125,8.44,8.2,47.501999999999995,39.093,2155.0,39.626999999999995,5.138,143.90200000000002,40.688,-35.77,-35.409,47.497,40.478,2195.0,39.516,4.957,138.836,42.313,8.12,7.88,47.495,40.338,2195.0,39.47,4.9719999999999995,139.237,43.5,0.0,28.005,0.162,5.4,1
T239,0.0,0.49,1200.0,100.329,1650.0,8.269,109.154,597.82,739.0,598.995,2149.0,8.086,607.105,0.37200000000000005,1200.0,100.455,1677.0,8.052999999999999,109.04299999999999,600.229,797.0,602.182,2145.0,8.065,610.4540000000001,23.063000000000002,23.813000000000002,23.5,23.438000000000002,24.625,24.375,1.455,38.492,1995.0,37.037,1930.0,1930.0,1995.0,-15.2,0.6970000000000001,28.006,0.168,5.4,-35.205999999999996,-36.284,47.5,43.146,1935.0,37.969,4.654,130.33700000000002,30.375,8.12,7.84,47.494,43.32,1935.0,37.971,4.628,129.619,31.938000000000002,-36.336999999999996,-34.829,47.498999999999995,43.148,1962.5,38.419000000000004,4.6530000000000005,130.305,33.75,7.96,7.76,47.498000000000005,43.351000000000006,1962.5,38.418,4.629,129.654,35.188,-33.347,-31.643,47.495,43.312,1990.0,38.887,4.63,129.686,36.625,7.56,7.4,47.488,43.498000000000005,1990.0,38.879,4.603,128.915,37.813,0.5429999999999999,39.181999999999995,2199.55,38.639,2125.3,2110.0,2200.0,-15.789000000000001,0.693,28.006,0.168,5.4,-41.269,-39.355,47.496,38.523,2115.0,39.878,5.207000000000001,145.835,34.625,8.36,8.08,47.505,38.256,2115.0,39.833,5.255,147.172,36.125,-35.438,-33.274,47.498999999999995,39.143,2155.0,40.128,5.127999999999999,143.625,38.5,8.44,8.24,47.498000000000005,38.723,2155.0,40.031,5.182,145.138,39.875,-34.015,-32.327,47.498999999999995,40.254,2195.0,39.996,4.987,139.68,41.5,8.04,7.84,47.51,40.066,2195.0,39.94,5.023,140.68200000000002,42.813,0.0,28.005,0.162,5.4,1
T240,0.0,0.5539999999999999,1200.0,100.538,1648.0,8.272,109.494,598.937,736.0,602.188,2168.0,8.05,609.331,0.502,1200.0,100.167,1654.0,8.068,108.84100000000001,605.165,781.0,597.886,2147.0,8.019,606.1659999999999,24.188000000000002,25.875,24.688000000000002,26.25,25.688000000000002,25.313000000000002,1.758,39.044000000000004,1995.0,37.286,1930.0,1930.0,1995.0,-15.542,0.706,28.009,0.175,5.399,-37.721,-36.687,47.504,43.556999999999995,1935.0,38.408,4.614,129.23,30.75,8.16,7.88,47.492,43.611999999999995,1935.0,38.395,4.595,128.692,32.313,-36.301,-35.259,47.50899999999999,44.535,1962.5,38.978,4.518,126.535,34.188,8.04,7.8,47.494,44.167,1962.5,38.912,4.54,127.15799999999999,35.5,-34.812,-33.649,47.494,44.565,1990.0,39.245,4.499,126.016,36.875,7.92,7.68,47.494,44.67100000000001,1990.0,39.22,4.488,125.706,38.0,0.48200000000000004,38.698,2198.2,38.216,2127.1,2110.0,2200.0,-17.958,0.6940000000000001,28.009,0.175,5.399,-35.415,-39.049,47.486000000000004,35.427,2115.0,38.978,5.649,158.235,34.188,8.4,8.12,47.49,35.235,2115.0,38.915,5.685,159.226,35.688,-34.608000000000004,-33.785,47.497,36.144,2155.0,39.176,5.551,155.482,38.625,8.48,8.24,47.49100000000001,35.972,2155.0,39.07,5.57,156.012,40.25,-31.399,-30.049,47.488,36.739000000000004,2195.0,39.111,5.45,152.645,42.375,8.2,8.0,47.495,36.695,2195.0,39.052,5.465,153.072,43.688,0.0,28.008000000000003,0.17,5.399,1
T241,0.0,1.617,1200.0,100.439,1574.0,8.211,110.56200000000001,600.372,728.0,602.029,2105.0,8.105,610.531,0.614,1200.0,99.446,1641.0,8.057,108.165,598.038,783.0,601.34,2140.0,8.042,609.779,24.313000000000002,23.25,24.063000000000002,24.875,24.688000000000002,24.75,1.486,39.095,1995.0,37.609,1930.0,1930.0,1995.0,-14.308,0.7020000000000001,28.006999999999998,0.17300000000000001,5.4,-32.781,-35.178000000000004,47.497,44.045,1935.0,37.648,4.555,127.585,31.125,7.84,7.56,47.495,43.611000000000004,1935.0,37.506,4.599,128.8,32.813,-33.178000000000004,-35.779,47.498999999999995,44.13,1962.5,38.033,4.548,127.39399999999999,34.75,7.76,7.52,47.498999999999995,44.335,1962.5,37.958,4.527,126.8,36.125,-32.373000000000005,-33.201,47.485,43.988,1990.0,38.439,4.5489999999999995,127.404,37.625,7.52,7.32,47.492,44.229,1990.0,38.368,4.532,126.92399999999999,39.0,0.366,38.461,2183.35,38.095,2142.4,2110.0,2200.0,-15.912,0.6940000000000001,28.006999999999998,0.17300000000000001,5.4,-38.607,-37.419000000000004,47.501000000000005,38.974000000000004,2115.0,38.995,5.153,144.316,36.188,8.32,8.12,47.5,39.275999999999996,2115.0,38.943000000000005,5.112,143.191,37.688,-35.816,-33.251,47.49100000000001,40.394,2155.0,39.119,4.96,138.91899999999998,39.688,7.92,7.8,47.494,39.713,2155.0,38.921,5.048,141.391,41.125,-34.128,-32.211,47.493,40.958,2195.0,38.655,4.894,137.065,43.313,7.4,7.24,47.498000000000005,40.794000000000004,2195.0,38.529,4.919,137.782,44.438,0.0,28.006999999999998,0.16699999999999998,5.4,0
T242,0.0,0.769,1200.0,100.49700000000001,1619.0,8.236,109.43,604.814,702.0,597.655,2123.0,8.071,606.05,0.7809999999999999,1200.0,100.212,1629.0,7.999,109.259,597.516,759.0,600.154,2182.0,8.038,608.472,24.0,24.063000000000002,24.125,24.313000000000002,25.375,25.688000000000002,0.919,38.786,1995.0,37.867,1930.0,1930.0,1995.0,-16.528,0.6970000000000001,28.006,0.17,5.4,-39.191,-37.760999999999996,47.508,41.95399999999999,1935.0,39.055,4.795,134.286,29.688000000000002,8.32,8.04,47.5,41.667,1935.0,39.025999999999996,4.8180000000000005,134.95,31.125,-37.459,-33.629,47.504,42.152,1962.5,39.451,4.768,133.52700000000002,32.813,8.2,7.96,47.497,41.827,1962.5,39.4,4.797,134.345,34.313,-34.075,-30.590999999999998,47.506,42.766999999999996,1990.0,39.721,4.7010000000000005,131.668,35.938,7.84,7.68,47.494,42.407,1990.0,39.665,4.729,132.433,37.125,0.527,38.449,2199.55,37.922,2138.35,2110.0,2200.0,-18.699,0.6940000000000001,28.006,0.16899999999999998,5.4,-34.400999999999996,-37.579,47.501000000000005,36.863,2115.0,38.927,5.4479999999999995,152.595,34.625,8.6,8.32,47.493,36.826,2115.0,38.918,5.443,152.447,36.188,-33.702,-33.132,47.501000000000005,37.53,2155.0,39.148,5.351,149.869,38.375,8.56,8.36,47.504,37.454,2155.0,39.084,5.365,150.27,40.188,-32.858000000000004,-31.625999999999998,47.495,38.251,2195.0,39.064,5.242999999999999,146.844,41.563,8.08,7.92,47.497,38.231,2195.0,39.024,5.249,146.999,42.938,0.0,28.005,0.163,5.4,1
T243,0.0,1.409,1200.0,99.42299999999999,1574.0,8.027999999999999,109.181,604.9169999999999,746.0,598.308,2173.0,7.875,606.408,1.422,1200.0,99.39399999999999,1589.0,7.9079999999999995,109.01100000000001,597.985,786.0,602.918,2102.0,7.773,611.038,23.063000000000002,24.438000000000002,23.375,23.25,23.813000000000002,23.938000000000002,1.0979999999999999,38.904,1994.35,37.806,1930.0,1930.0,1995.0,-14.885,0.7070000000000001,28.011999999999997,0.163,5.403,-39.453,-40.167,47.501000000000005,43.383,1935.0,38.114000000000004,4.628,129.64600000000002,30.125,8.4,8.12,47.498000000000005,43.745,1935.0,38.082,4.587,128.504,32.0,-42.016999999999996,-36.613,47.493,43.651,1962.5,38.614000000000004,4.592,128.626,33.688,8.24,8.0,47.496,43.924,1962.5,38.556,4.566,127.915,35.0,-38.249,-33.504,47.49100000000001,44.206,1990.0,39.063,4.531000000000001,126.936,36.625,7.88,7.68,47.497,44.378,1990.0,39.001,4.521,126.633,37.75,0.524,38.885999999999996,2195.5,38.361,2133.4,2110.0,2200.0,-14.258,0.7040000000000001,28.011999999999997,0.163,5.403,-33.343,-32.061,47.5,37.652,2115.0,39.375,5.332000000000001,149.35399999999998,35.188,8.8,8.6,47.503,37.519,2115.0,39.275999999999996,5.354,149.967,36.688,-31.226999999999997,-28.971,47.504,38.344,2155.0,39.626999999999995,5.2410000000000005,146.80100000000002,39.125,8.28,8.16,47.494,37.784,2155.0,39.47,5.306,148.631,40.563,-30.613000000000003,-28.828000000000003,47.505,39.062,2195.0,39.445,5.145,144.122,42.438,7.6,7.48,47.496,38.549,2195.0,39.289,5.202999999999999,145.736,43.5,0.0,28.011,0.157,5.403,1
T244,0.0,0.88,1200.0,99.29,1614.0,8.248,108.556,599.22,760.0,601.512,2099.0,8.052999999999999,609.932,0.823,1200.0,100.554,1623.0,8.059,109.494,603.092,779.0,601.581,2144.0,8.041,609.971,27.688000000000002,28.875,27.188000000000002,28.813000000000002,28.563000000000002,28.688000000000002,1.123,38.621,1994.675,37.498000000000005,1930.0,1930.0,1995.0,-15.917,0.6970000000000001,28.006,0.17,5.4,-38.707,-40.455999999999996,47.501000000000005,41.798,1935.0,38.547,4.803999999999999,134.558,30.75,8.32,8.08,47.5,41.562,1935.0,38.525999999999996,4.831,135.299,32.438,-38.703,-36.553000000000004,47.505,41.888999999999996,1962.5,39.015,4.7989999999999995,134.407,34.125,8.36,8.08,47.498999999999995,41.566,1962.5,38.971,4.829,135.248,35.688,-37.491,-33.466,47.501999999999995,42.33,1990.0,39.402,4.745,132.905,37.125,8.12,7.92,47.503,42.038999999999994,1990.0,39.366,4.779,133.847,38.313,0.501,38.769,2199.55,38.268,2128.0,2110.0,2200.0,-17.009,0.695,28.006,0.17,5.4,-32.902,-35.903,47.501999999999995,37.305,2115.0,39.21,5.385,150.82,35.625,8.6,8.32,47.495,37.343,2115.0,39.202,5.37,150.404,36.813,-33.922,-34.079,47.501000000000005,38.379,2155.0,39.425,5.233,146.564,39.438,8.52,8.28,47.489,38.073,2155.0,39.364000000000004,5.26,147.311,40.75,-33.843,-33.515,47.501000000000005,38.924,2195.0,39.292,5.159,144.495,42.5,8.12,7.88,47.503,38.895,2195.0,39.266999999999996,5.166,144.687,43.75,0.0,28.005,0.163,5.4,1
T245,0.0,2.7060000000000004,1200.0,100.725,1535.0,8.211,112.087,598.03,754.0,599.644,2145.0,8.097999999999999,607.5,3.1180000000000003,1200.0,99.46,1530.0,8.015,111.10600000000001,601.004,762.0,598.197,2130.0,8.074,606.456,23.063000000000002,23.063000000000002,23.313000000000002,23.875,23.563000000000002,23.813000000000002,1.05,38.9,1992.725,37.851,1930.0,1930.0,1995.0,-16.448,0.696,28.006,0.175,5.401,-38.361,-37.325,47.497,42.887,1935.0,38.688,4.678999999999999,131.03799999999998,30.563000000000002,8.32,8.04,47.495,42.725,1935.0,38.654,4.694,131.465,32.125,-39.757,-36.334,47.494,43.193000000000005,1962.5,39.196999999999996,4.643,130.028,33.875,8.36,8.08,47.498000000000005,42.934,1962.5,39.141,4.675,130.929,35.375,-37.126,-33.358000000000004,47.513999999999996,43.367,1990.0,39.454,4.645,130.099,36.688,8.16,7.88,47.501999999999995,42.919,1990.0,39.384,4.68,131.075,37.938,0.614,39.025999999999996,2111.8,38.412,2146.45,2110.0,2200.0,-16.402,0.682,28.006,0.17600000000000002,5.401,-32.469,-34.786,47.503,36.985,2115.0,39.419000000000004,5.433,152.151,35.188,8.56,8.28,47.503,36.958,2115.0,39.387,5.436,152.257,36.875,-33.025999999999996,-32.836,47.513999999999996,37.429,2155.0,39.501999999999995,5.382000000000001,150.746,39.25,8.52,8.28,47.501000000000005,36.935,2155.0,39.389,5.437,152.27700000000002,40.625,-33.543,-33.23,47.504,38.592,2195.0,39.354,5.207999999999999,145.862,42.438,8.28,8.08,47.486999999999995,38.336999999999996,2195.0,39.273,5.222,146.243,43.688,0.0,28.006,0.17,5.401,0
T246,0.0,2.211,1200.0,100.348,1552.0,8.289,111.045,601.409,713.0,602.56,2133.0,8.066,610.966,2.185,1200.0,100.321,1549.0,8.107999999999999,110.884,603.5459999999999,741.0,598.4119999999999,2161.0,8.054,606.749,22.75,23.0,23.563000000000002,24.688000000000002,23.813000000000002,24.0,1.6119999999999999,39.257,1995.0,37.646,1930.0,1930.0,1995.0,-14.683,0.7,28.009,0.18100000000000002,5.401,-38.33,-34.579,47.497,43.733999999999995,1935.0,38.22,4.588,128.5,30.0,8.52,8.24,47.505,43.738,1935.0,38.131,4.595,128.715,31.563000000000002,-37.523,-33.628,47.495,43.755,1962.5,38.906,4.584,128.384,33.25,8.4,8.12,47.496,44.156000000000006,1962.5,38.868,4.543,127.249,34.813,-34.869,-32.004,47.495,44.544,1990.0,39.355,4.502,126.09899999999999,36.375,8.12,7.88,47.501000000000005,44.562,1990.0,39.275999999999996,4.506,126.215,37.563,0.619,39.828,2197.3,39.209,2130.7,2110.0,2200.0,-14.865,0.6859999999999999,28.009,0.18100000000000002,5.4,-35.016999999999996,-37.589,47.507,38.738,2115.0,39.649,5.191,145.387,34.75,8.52,8.24,47.485,38.61,2115.0,39.566,5.182,145.145,36.5,-33.829,-33.953,47.486000000000004,38.455999999999996,2155.0,39.683,5.204,145.77100000000002,39.125,8.64,8.4,47.486000000000004,38.271,2155.0,39.556999999999995,5.229,146.47799999999998,40.688,-31.218000000000004,-30.4,47.508,39.378,2195.0,39.713,5.107,143.059,42.563,8.32,8.12,47.503,39.195,2195.0,39.609,5.125,143.558,43.75,0.0,28.009,0.175,5.401,0
T247,0.0,2.61,1200.0,100.17200000000001,1532.0,8.177,111.444,601.8430000000001,758.0,602.992,2206.0,8.064,611.364,1.933,1200.0,100.16,1554.0,7.977,110.603,606.644,757.0,602.726,2157.0,7.986000000000001,611.113,24.375,25.0,25.063000000000002,25.0,26.0,25.938000000000002,1.4409999999999998,39.751,1994.025,38.31,1930.0,1930.0,1995.0,-14.700999999999999,0.713,28.011,0.163,5.403,-39.013000000000005,-39.835,47.486000000000004,43.285,1935.0,38.732,4.623,129.493,30.375,8.36,8.04,47.501999999999995,43.193000000000005,1935.0,38.667,4.65,130.262,31.813000000000002,-40.638000000000005,-38.632,47.49,43.66,1962.5,39.243,4.588,128.513,33.75,8.24,8.0,47.489,43.341,1962.5,39.143,4.621,129.435,35.188,-38.444,-36.45,47.501999999999995,44.108000000000004,1990.0,39.688,4.553999999999999,127.555,36.5,8.08,7.84,47.493,43.777,1990.0,39.588,4.578,128.236,37.75,0.38,39.373000000000005,2113.6,38.993,2133.85,2110.0,2200.0,-13.894,0.7040000000000001,28.011,0.16399999999999998,5.403,-35.21,-38.433,47.5,37.673,2115.0,39.576,5.329,149.278,34.438,8.56,8.28,47.486000000000004,37.71,2115.0,39.493,5.307,148.65200000000002,35.688,-34.93,-33.975,47.504,38.305,2155.0,39.687,5.246,146.94799999999998,38.188,8.48,8.28,47.495,37.986,2155.0,39.547,5.278,147.86,39.75,-32.445,-31.373,47.488,38.258,2195.0,39.342,5.233,146.58100000000002,41.688,8.16,7.96,47.498000000000005,37.948,2195.0,39.216,5.287999999999999,148.124,42.813,0.0,28.011,0.158,5.403,0
T248,0.0,1.163,1200.0,100.42,1595.0,7.627999999999999,109.60700000000001,603.9019999999999,738.0,602.383,2091.0,7.485,610.269,1.4680000000000002,1200.0,100.155,1577.0,7.452000000000001,109.45100000000001,599.543,773.0,598.135,2164.0,7.431,605.883,24.375,23.938000000000002,24.5,24.188000000000002,24.813000000000002,25.0,1.0390000000000001,38.818000000000005,1994.675,37.779,1930.0,1930.0,1995.0,-13.788,0.7020000000000001,28.009,0.188,5.4,-27.819000000000003,-29.445999999999998,47.50899999999999,42.827,1935.0,37.086,4.698,131.579,30.563000000000002,7.16,6.96,47.494,42.672,1935.0,36.983000000000004,4.699,131.607,32.563,-28.006,-29.886,47.495,40.876,1962.5,37.289,4.906000000000001,137.416,34.5,7.08,6.92,47.49100000000001,40.77,1962.5,37.178000000000004,4.914,137.629,36.375,-28.642,-29.499000000000002,47.495,38.196,1990.0,37.176,5.25,147.053,38.188,6.8,6.68,47.49100000000001,37.853,1990.0,37.009,5.292000000000001,148.241,39.875,1.215,39.132,2194.6,37.917,2110.0,2110.0,2200.0,-17.621,0.685,28.008000000000003,0.188,5.399,-33.178000000000004,-32.402,47.498999999999995,40.12,2115.0,38.468,5.003,140.145,36.375,8.32,8.12,47.495,39.842,2115.0,38.354,5.034,140.985,38.063,-33.315,-32.645,47.486999999999995,40.777,2155.0,38.955999999999996,4.909,137.503,40.438,7.96,7.76,47.486000000000004,41.053000000000004,2155.0,38.900999999999996,4.875,136.549,41.938,-30.123,-30.421999999999997,47.49100000000001,40.103,2195.0,38.683,4.996,139.921,43.125,7.48,7.32,47.495,39.948,2195.0,38.577,5.02,140.616,44.313,0.0,28.008000000000003,0.182,5.4,0
T249,0.0,0.857,1200.0,100.43700000000001,1615.0,8.195,109.831,598.486,744.0,601.634,2050.0,8.056000000000001,609.946,0.88,1200.0,100.368,1621.0,8.026,109.429,600.234,787.0,602.752,2146.0,8.056000000000001,611.073,24.813000000000002,23.438000000000002,22.813000000000002,23.313000000000002,24.5,24.5,1.1540000000000001,38.816,1995.0,37.662,1930.325,1930.0,1995.0,-15.152000000000001,0.6920000000000001,28.01,0.182,5.4,-38.891,-40.036,47.492,42.455,1935.0,38.299,4.72,132.213,30.563000000000002,8.2,7.96,47.493,42.433,1935.0,38.246,4.723,132.3,32.375,-39.08,-35.104,47.49100000000001,43.27,1962.5,38.875,4.63,129.68,34.125,8.08,7.88,47.5,43.177,1962.5,38.768,4.65,130.247,35.563,-35.81,-32.411,47.497,43.833999999999996,1990.0,39.016999999999996,4.5760000000000005,128.187,37.125,7.68,7.52,47.501999999999995,44.04600000000001,1990.0,38.965,4.56,127.742,38.438,0.486,38.872,2200.0,38.385999999999996,2142.4,2110.0,2200.0,-18.125999999999998,0.6859999999999999,28.01,0.182,5.4,-33.874,-36.371,47.493,37.726,2115.0,39.001,5.313,148.81,35.563,8.68,8.36,47.497,37.842,2115.0,38.919000000000004,5.301,148.497,37.125,-33.258,-32.751999999999995,47.495,38.235,2155.0,39.133,5.245,146.908,39.375,8.36,8.16,47.498000000000005,37.857,2155.0,38.986,5.301,148.474,41.188,-32.723,-31.449,47.5,40.241,2195.0,39.145,4.988,139.72899999999998,43.063,7.88,7.72,47.497,39.803000000000004,2195.0,39.023,5.04,141.174,44.375,0.0,28.01,0.177,5.4,1
T250,0.0,4.532,1200.0,100.588,1503.0,8.229,114.22399999999999,599.855,742.0,601.945,2118.0,8.123,608.347,5.672000000000001,1200.0,99.726,1484.0,8.066,114.3,599.066,836.0,602.498,2129.0,8.027000000000001,610.967,23.063000000000002,22.938000000000002,23.688000000000002,23.813000000000002,23.75,23.938000000000002,1.2309999999999999,38.586,1995.0,37.355,1930.0,1930.0,1995.0,-15.412,0.7090000000000001,28.006999999999998,0.16899999999999998,5.4,-35.559,-32.253,47.501000000000005,42.326,1935.0,38.555,4.745,132.89,30.125,8.44,8.2,47.494,41.852,1935.0,38.421,4.79,134.164,31.813000000000002,-34.148,-30.269000000000002,47.492,42.386,1962.5,38.923,4.728,132.434,33.563,8.28,8.08,47.505,42.093999999999994,1962.5,38.797,4.776,133.755,35.063,-33.067,-29.230999999999998,47.498999999999995,43.613,1990.0,39.402,4.603,128.907,36.5,8.08,7.88,47.498999999999995,43.188,1990.0,39.28,4.648,130.175,37.75,0.856,40.367,2180.2,39.510999999999996,2110.0,2110.0,2200.0,-16.317999999999998,0.7,28.008000000000003,0.16899999999999998,5.4,-33.394,-35.363,47.494,35.936,2115.0,40.004,5.579,156.269,34.563,8.56,8.28,47.5,36.174,2115.0,39.946,5.551,155.468,36.188,-32.288000000000004,-32.716,47.488,37.150999999999996,2155.0,40.546,5.388999999999999,150.942,38.688,8.72,8.4,47.51,36.773,2155.0,40.399,5.472,153.259,40.375,-28.72,-28.128,47.486000000000004,37.471,2195.0,40.259,5.341,149.594,42.625,8.6,8.36,47.49,37.249,2195.0,40.13,5.377999999999999,150.622,44.063,0.0,28.006999999999998,0.16399999999999998,5.4,0
T251,0.0,0.529,1200.0,99.434,1641.0,8.236,108.36399999999999,601.2869999999999,719.0,603.216,2129.0,8.062000000000001,611.5419999999999,0.354,1200.0,99.416,1687.0,8.071,107.86200000000001,596.399,799.0,603.174,2222.0,8.077,611.5419999999999,24.688000000000002,23.188000000000002,24.25,23.875,24.75,24.5,1.011,37.975,1994.675,36.964,1930.0,1930.0,1995.0,-16.662,0.701,28.006,0.168,5.4,-39.309,-40.4,47.503,41.406000000000006,1935.0,37.9,4.852,135.903,30.375,8.44,8.12,47.497,41.501999999999995,1935.0,37.912,4.834,135.4,31.938000000000002,-39.805,-37.516999999999996,47.497,41.236000000000004,1962.5,38.361,4.8660000000000005,136.27100000000002,33.875,8.44,8.16,47.501999999999995,41.485,1962.5,38.367,4.842,135.613,35.25,-37.965,-34.033,47.5,41.77,1990.0,38.72,4.8069999999999995,134.621,36.938,8.24,8.0,47.501000000000005,41.843999999999994,1990.0,38.722,4.8,134.431,38.063,0.33399999999999996,38.501,2199.55,38.167,2147.8,2110.0,2200.0,-16.827,0.695,28.006,0.168,5.4,-36.622,-38.352,47.489,38.498000000000005,2115.0,39.492,5.202000000000001,145.694,34.938,8.28,7.96,47.495,38.209,2115.0,39.445,5.249,147.01,36.688,-38.519,-37.319,47.503,38.835,2155.0,39.649,5.1739999999999995,144.912,38.813,8.52,8.24,47.497,38.481,2155.0,39.58,5.2139999999999995,146.023,40.438,-35.985,-35.111,47.486000000000004,39.599000000000004,2195.0,39.513000000000005,5.053999999999999,141.546,42.125,8.4,8.16,47.512,39.419000000000004,2195.0,39.465,5.107,143.042,43.25,0.0,28.005,0.161,5.4,1
T252,0.0,0.657,1200.0,99.412,1630.0,8.245,108.473,603.524,710.0,602.934,2150.0,8.056000000000001,611.275,0.7859999999999999,1200.0,100.09299999999999,1624.0,8.017000000000001,109.031,604.523,785.0,601.317,2179.0,8.062000000000001,609.634,22.25,22.375,22.0,22.625,23.438000000000002,23.75,1.4480000000000002,39.022,1995.0,37.574,1930.0,1930.0,1995.0,-13.472000000000001,0.7,28.009,0.165,5.398,-36.961,-35.781,47.508,44.724,1935.0,38.222,4.497,125.95700000000001,28.875,8.04,7.8,47.493,44.395,1935.0,38.126999999999995,4.515,126.46600000000001,30.438000000000002,-35.269,-33.778,47.489,44.71,1962.5,38.75,4.479,125.443,32.0,7.88,7.68,47.493,44.525,1962.5,38.664,4.502,126.086,33.563,-32.46,-31.068,47.494,44.614,1990.0,39.085,4.494,125.86399999999999,35.063,7.68,7.48,47.486999999999995,44.284,1990.0,38.986,4.52,126.603,36.188,1.117,40.054,2191.9,38.938,2117.2,2110.0,2200.0,-13.394,0.691,28.009,0.165,5.398,-38.332,-38.621,47.503,39.478,2115.0,39.725,5.0889999999999995,142.547,33.5,8.76,8.4,47.486999999999995,39.091,2115.0,39.59,5.12,143.415,35.0,-35.942,-35.089,47.501000000000005,40.501999999999995,2155.0,40.148,4.958,138.864,37.188,8.52,8.28,47.5,40.139,2155.0,40.023,5.001,140.082,38.813,-31.857,-31.124000000000002,47.5,40.896,2195.0,40.095,4.909,137.50799999999998,40.563,8.08,7.88,47.495,40.760999999999996,2195.0,40.0,4.92,137.799,41.5,0.0,28.008000000000003,0.159,5.398,1
