,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T262,0,0.488,1200,100.507,1654,7.614,108.728,601.062,717,602.057,2172,7.413,609.354,0.795,1200,100.25,1623,7.41,108.665,596.918,761,603.226,2153,7.476,610.959,26.688,27.063,25.625,25.813,26.563,26.5,1.884,39.559,1995,37.675,1930,1930,1995,-15.5,0.698,28.009,0.188,5.4,-35.175,-36.803,47.487,43.751,1935,37.839,4.575,128.134,30.938,8.08,7.76,47.497,43.499,1935,37.744,4.612,129.173,32.563,-35.353,-38.149,47.489,43.834,1962.5,38.635,4.569,127.964,34.188,8,7.72,47.498,43.758,1962.5,38.54,4.586,128.449,35.688,-35.876,-35.59,47.485,43.869,1990,39.178,4.561,127.746,37.063,7.76,7.52,47.5,43.639,1990,39.084,4.601,128.864,38.313,0.262,38.959,2178.4,38.697,2147.8,2110,2200,-16.965,0.692,28.009,0.187,5.399,-32.394,-35.164,47.501,35.726,2115,38.523,5.621,157.427,35.563,8.4,8.16,47.487,35.479,2115,38.381,5.642,158.029,37.625,-33.422,-33.566,47.495,36.775,2155,38.679,5.453,152.739,39.688,8.32,8.08,47.494,36.6,2155,38.536,5.479,153.452,41.563,-32.655,-32.041,47.492,37.512,2195,38.339,5.342,149.63,43.438,7.92,7.72,47.486,37.304,2195,38.208,5.365,150.277,44.75,0,28.008,0.181,5.4
T263,0,2.064,1200,99.72,1561,8.255,110.181,598.093,716,602.592,2136,8.091,610.998,1.811,1200,99.459,1573,8.044,109.798,604.144,789,603.068,2182,7.99,611.432,31.063,31.813,31.438,31.25,32.063,32.313,1.368,39.726,1995,38.357,1930.325,1930,1995,-16.988,0.695,28.01,0.182,5.4,-40.042,-40.833,47.496,42.581,1935,38.787,4.71,131.938,31.938,8.36,8.08,47.502,42.227,1935,38.698,4.756,133.233,33.563,-41.597,-36.793,47.504,42.876,1962.5,39.377,4.686,131.272,35.313,8.32,8.08,47.488,42.549,1962.5,39.283,4.706,131.813,36.813,-37.843,-34.155,47.507,43.603,1990,39.82,4.612,129.189,38.25,8,7.8,47.492,43.206,1990,39.71,4.637,129.9,39.375,0.607,38.763,2199.55,38.156,2154.55,2110,2200,-14.067,0.688,28.01,0.182,5.4,-34.423,-37.806,47.495,35.932,2115,38.896,5.581,156.318,36.625,8.32,8.08,47.488,35.835,2115,38.796,5.587,156.497,38.375,-33.516,-33.678,47.505,35.786,2155,38.878,5.616,157.305,40.688,8.36,8.16,47.49,35.416,2155,38.726,5.655,158.416,42.438,-32.323,-30.979,47.495,37.431,2195,38.985,5.357,150.049,44.75,8.08,7.92,47.486,37.333,2195,38.876,5.36,150.149,46,0,28.01,0.177,5.4
T264,0,0.607,1200,99.416,1640,8.218,108.361,597.979,719,602.014,2176,8.053,610.424,0.532,1200,100.287,1652,8.017,109.013,598.718,779,601.581,2194,8.062,609.92,22.75,22.563,22.75,22.625,24.063,24,1.007,38.628,1995,37.621,1930,1930,1995,-16.065,0.697,28.006,0.17,5.4,-39.816,-38.664,47.491,42.011,1935,38.617,4.769,133.573,29.688,8.36,8.08,47.497,41.828,1935,38.601,4.797,134.352,31.125,-39.286,-35.342,47.504,42.186,1962.5,39,4.764,133.432,32.75,8.28,8.04,47.496,41.846,1962.5,38.958,4.794,134.266,34.313,-35.451,-31.884,47.5,42.636,1990,39.358,4.709,131.891,35.813,7.96,7.76,47.499,42.325,1990,39.342,4.742,132.823,37.063,0.539,39.964,2186.05,39.425,2110,2110,2200,-14.797,0.691,28.006,0.169,5.4,-36.335,-40.4,47.493,37.519,2115,40.173,5.343,149.631,34.438,8.32,8.08,47.498,37.404,2115,40.14,5.365,150.256,36.125,-33.907,-33.109,47.509,38.629,2155,40.579,5.209,145.88,38.125,8.08,7.96,47.495,38.481,2155,40.489,5.211,145.952,39.563,-31.719,-30.374,47.496,39.96,2195,40.462,5.02,140.593,41.375,7.56,7.44,47.502,39.683,2195,40.382,5.062,141.758,42.563,0,28.005,0.163,5.4
T265,0,1.951,1200,100.221,1555,8.265,110.766,599.788,724,602.51,2095,8.075,610.335,3.275,1200,100.538,1516,8.063,112.519,598.853,770,602.068,2149,8.111,610.398,28.688,29.5,29.625,29.063,29.5,29.813,1.346,39.209,1995,37.863,1930,1930,1995,-14.269,0.706,28.007,0.172,5.4,-37.903,-34.751,47.491,42.78,1935,38.751,4.684,131.179,31.813,8.48,8.2,47.505,42.418,1935,38.626,4.739,132.722,33.375,-36.619,-32.85,47.492,42.555,1962.5,39.084,4.709,131.898,35.313,8.36,8.08,47.504,42.51,1962.5,39.007,4.728,132.417,36.688,-34.774,-31.224,47.489,43.962,1990,39.644,4.555,127.585,38,8.08,7.84,47.497,43.656,1990,39.533,4.596,128.713,39.188,0.416,40.709,2166.7,40.293,2110,2110,2200,-14.729,0.699,28.008,0.172,5.4,-37.362,-39.91,47.492,39.155,2115,40.597,5.119,143.362,36,8.68,8.36,47.512,39.253,2115,40.528,5.129,143.662,37.188,-35.294,-35.153,47.508,39.695,2155,40.77,5.067,141.928,39.563,8.56,8.28,47.49,39.036,2155,40.576,5.132,143.742,40.938,-31.846,-31.069,47.488,39.699,2195,40.283,5.044,141.26,42.875,8.24,8,47.5,39.264,2195,40.124,5.114,143.228,44,0,28.007,0.166,5.4
T266,0,2.58,1200,100.333,1532,8.259,111.419,605.466,744,600.94,2130,8.105,608.805,1.489,1200,100.592,1568,8.09,110.556,598.306,803,597.623,2188,8.06,605.945,23.25,22.813,24.25,24.25,23.688,23.5,1.579,39.631,1995,38.052,1930,1930,1995,-15.373,0.706,28.007,0.172,5.4,-39.342,-34.79,47.512,42.871,1935,38.792,4.696,131.521,30.063,8.48,8.16,47.486,43.237,1935,38.766,4.629,129.637,31.438,-38.235,-33.828,47.494,43.713,1962.5,39.331,4.587,128.479,33.438,8.36,8.08,47.497,43.468,1962.5,39.203,4.615,129.268,34.875,-34.584,-31.435,47.487,44.338,1990,39.866,4.515,126.443,36.438,8.08,7.84,47.49,44.303,1990,39.778,4.521,126.625,37.688,0.84,39.977,2110.45,39.137,2193.25,2110,2200,-16.026,0.69,28.007,0.172,5.4,-36.206,-38.829,47.5,40.109,2115,40.238,5.005,140.188,34.438,8.52,8.2,47.508,40.442,2115,40.198,4.974,139.303,36,-36.646,-37.637,47.503,39.607,2155,39.791,5.072,142.064,38.563,8.48,8.2,47.509,39.449,2155,39.673,5.1,142.836,40.188,-32.425,-32.193,47.489,40.27,2195,39.159,4.973,139.294,42.063,8.32,8.08,47.497,39.903,2195,39.013,5.029,140.845,43.25,0,28.007,0.166,5.4
T267,0,2.917,1200,100.243,1535,8.198,111.882,598.661,743,597.854,2169,8.085,606.151,3.387,1200,99.934,1521,8.011,111.989,604.111,775,600.388,2149,8.02,607.888,22.688,23.063,23.063,22.688,24.188,24.188,1.162,38.789,1985.25,37.627,1930,1930,1995,-15.759,0.694,28.01,0.179,5.4,-39.684,-37.954,47.502,41.717,1935,38.449,4.815,134.865,30,8.52,8.24,47.495,41.405,1935,38.362,4.843,135.666,31.563,-38.506,-33.667,47.496,42.198,1962.5,39.053,4.754,133.151,33.375,8.52,8.28,47.496,41.886,1962.5,38.958,4.788,134.117,34.688,-36.774,-32.502,47.506,42.798,1990,39.324,4.697,131.572,36.25,8.24,8,47.501,42.532,1990,39.233,4.721,132.24,37.5,0.825,41.24,2200,40.415,2110,2110,2200,-15.491,0.689,28.01,0.179,5.4,-36.272,-38.282,47.494,38.956,2115,40.884,5.146,144.152,34.25,8.68,8.32,47.504,38.946,2115,40.816,5.159,144.521,35.688,-33.829,-33.512,47.497,38.814,2155,41.297,5.169,144.787,37.938,8.56,8.32,47.495,38.456,2155,41.162,5.215,146.067,39.375,-31.956,-31.033,47.501,40.097,2195,41.419,5.008,140.276,41.188,8.16,7.96,47.495,39.748,2195,41.29,5.045,141.316,42.25,0,28.01,0.173,5.4
T268,0,0.644,1200,100.329,1636,8.18,109.342,599.351,776,602.528,2141,8.059,610.946,0.636,1200,100.474,1647,8.025,109.196,597.858,751,603.69,2196,8.016,612.007,26.5,26.75,26.875,26.375,27.188,26.938,0.718,39.215,1971.6,38.497,1930,1930,1995,-15.775,0.708,28.009,0.174,5.4,-37.471,-40.175,47.491,43.003,1935,39.312,4.659,130.486,31.063,8.12,7.84,47.496,43.205,1935,39.296,4.642,130.025,32.563,-36.757,-37.995,47.496,43.518,1962.5,39.711,4.609,129.109,34.75,8,7.72,47.501,43.296,1962.5,39.643,4.639,129.923,36.25,-35.47,-35.331,47.49,43.172,1990,39.605,4.64,129.962,37.938,7.92,7.68,47.502,42.893,1990,39.562,4.682,131.151,39.063,1.202,39.371,2199.55,38.169,2123.5,2110,2200,-17.829,0.701,28.009,0.174,5.4,-39.577,-37.698,47.497,36.976,2115,39.228,5.426,151.976,35.813,8.6,8.32,47.498,37.091,2115,39.178,5.411,151.548,37.5,-36.079,-33.734,47.501,38.035,2155,39.423,5.28,147.88,39.938,8.36,8.16,47.491,37.514,2155,39.324,5.341,149.589,41.625,-34.478,-32.429,47.493,38.683,2195,39.716,5.181,145.126,43.438,7.84,7.64,47.491,38.517,2195,39.65,5.202,145.696,44.563,0,28.009,0.168,5.4
T269,0,0.374,1200,100.041,1661,8.165,108.696,604.638,744,602.893,2165,8.022,611.209,0.281,1200,100.477,1692,8.025,108.93,605.327,814,601.199,2182,8.04,609.431,27.25,27.688,27.625,28,28.063,28.25,1.516,38.59,1994.35,37.073,1930,1930,1995,-14.75,0.712,28.012,0.163,5.403,-39.252,-39.714,47.504,41.713,1935,37.699,4.817,134.941,30.313,8.4,8.08,47.49,41.818,1935,37.627,4.789,134.15,31.938,-39.226,-36.615,47.489,41.818,1962.5,38.31,4.789,134.149,33.813,8.4,8.12,47.492,41.8,1962.5,38.237,4.793,134.274,35.188,-37.157,-33.769,47.493,42.375,1990,38.904,4.729,132.481,36.813,8.24,7.96,47.506,42.619,1990,38.856,4.717,132.124,37.875,0.537,39.056,2195.5,38.519,2133.4,2110,2200,-13.881,0.704,28.011,0.163,5.403,-35.126,-38.713,47.498,36.719,2115,39.025,5.465,153.076,35.063,8.12,7.8,47.503,36.417,2115,38.915,5.517,154.538,36.813,-38.235,-38.553,47.498,37.234,2155,39.483,5.389,150.965,39.063,8.4,8.12,47.492,37.135,2155,39.355,5.396,151.157,40.813,-33.591,-32.97,47.487,37.324,2195,39.377,5.362,150.204,42.438,8.28,8.04,47.485,37.213,2195,39.276,5.376,150.6,43.625,0,28.011,0.156,5.403
T270,0,0.415,1200,100.2,1670,8.191,108.908,605.442,715,597.808,2163,8.056,606.086,0.165,1200,100.269,1702,8.062,108.649,599.55,741,597.222,2179,8.038,605.56,29.063,28.063,29.063,29.063,29.313,29.188,0.621,38.711,1994.675,38.09,1930.975,1930,1995,-15.23,0.694,28.006,0.169,5.4,-37.307,-38.987,47.5,42.241,1935,38.992,4.753,133.112,31.375,8.08,7.84,47.499,42.546,1935,39.003,4.718,132.15,32.875,-37.454,-34.613,47.498,42.527,1962.5,39.196,4.72,132.184,34.813,8.04,7.8,47.499,42.563,1962.5,39.198,4.716,132.092,36.125,-32.699,-29.75,47.49,42.853,1990,39.477,4.674,130.913,37.625,7.68,7.52,47.505,42.819,1990,39.469,4.695,131.493,38.813,0.328,39.242,2199.55,38.914,2128,2110,2200,-17.997,0.687,28.006,0.169,5.4,-40.014,-40.628,47.502,38.428,2115,39.99,5.228,146.414,35.875,8.32,8.04,47.493,38.357,2115,39.954,5.226,146.361,37.25,-37.023,-35.218,47.496,39.107,2155,40.019,5.13,143.678,39.375,8.24,8,47.502,38.887,2155,39.927,5.166,144.691,40.875,-35.615,-34.444,47.491,40.095,2195,39.608,4.998,139.973,42.938,7.76,7.6,47.514,40.071,2195,39.571,5.027,140.794,44.25,0,28.005,0.163,5.4
T271,0,0.427,1200,100.293,1647,8.206,109.127,601.08,713,600.974,2175,8.056,609.439,0.474,1200,100.515,1658,8.05,109.157,598.937,747,599.286,2148,8.071,607.174,23.688,22.688,22.688,22.938,23.875,23.688,1.238,38.549,1994.675,37.31,1930,1930,1995,-15.543,0.703,28.006,0.169,5.4,-38.818,-37.723,47.5,42,1935,38.343,4.781,133.902,29.813,8.2,7.92,47.511,42.044,1935,38.354,4.787,134.083,31.313,-37.469,-33.728,47.5,42.117,1962.5,38.863,4.767,133.51,33.313,8.12,7.92,47.505,42.438,1962.5,38.874,4.736,132.653,34.625,-33.13,-30.59,47.501,42.346,1990,39.256,4.742,132.812,36.188,7.88,7.68,47.499,42.608,1990,39.254,4.711,131.948,37.313,0.194,39.784,2158.15,39.59,2191.45,2110,2200,-15.488,0.69,28.006,0.169,5.4,-37.045,-41.535,47.494,37.909,2115,40.215,5.289,148.132,34.188,8.32,8.04,47.502,38.213,2115,40.207,5.257,147.242,35.938,-35.921,-35.237,47.503,38.473,2155,40.592,5.223,146.272,37.875,8.48,8.2,47.501,38.074,2155,40.501,5.275,147.736,39.688,-34.325,-33.286,47.49,38.978,2195,40.136,5.139,143.929,41.375,8.16,7.96,47.505,39.008,2195,40.099,5.154,144.34,42.5,0,28.005,0.163,5.4
T272,0,0.475,1200,100.475,1652,8.222,109.326,600.697,758,597.901,2143,8.096,606.271,1.092,1200,99.353,1607,8.044,108.782,599.136,764,601.581,2197,8.044,610.615,27.313,27.5,27.438,29.25,28.813,28.813,1.123,39.383,1995,38.26,1930,1930,1995,-14.556,0.708,28.005,0.175,5.4,-35.718,-37.829,47.489,44.777,1935,38.657,4.473,125.266,31.063,8.24,7.92,47.494,44.972,1935,38.597,4.459,124.874,32.625,-37.716,-38.746,47.488,44.891,1962.5,39.166,4.46,124.911,34.313,8.24,7.92,47.5,45.202,1962.5,39.124,4.443,124.417,35.875,-36.813,-34.967,47.495,45.28,1990,39.444,4.43,124.062,37.313,7.96,7.72,47.493,45.338,1990,39.379,4.422,123.834,38.563,0.575,38.725,2196.85,38.149,2133.85,2110,2200,-14.469,0.701,28.005,0.175,5.4,-34.421,-36.618,47.496,35.79,2115,38.665,5.606,156.99,35.25,8.56,8.32,47.496,35.549,2115,38.539,5.643,158.027,36.875,-34.605,-34.476,47.505,35.724,2155,38.788,5.627,157.579,39.625,8.52,8.28,47.489,35.711,2155,38.673,5.609,157.086,41.375,-32.658,-31.021,47.493,36.167,2195,38.8,5.543,155.228,43.563,8.12,7.92,47.499,35.945,2195,38.667,5.585,156.395,45,0,28.004,0.169,5.4
T273,0,0.572,1200,100.499,1655,8.232,109.348,606.05,711,601.844,2148,8.074,610.207,0.362,1200,100.252,1682,8.034,108.695,603.593,743,601.972,2188,8.016,610.335,37.25,35.375,35.625,35.938,36.688,36.875,1.674,38.752,1995,37.077,1930,1930,1995,-16.565,0.705,28.009,0.175,5.399,-34.677,-34.999,47.495,44.3,1935,37.966,4.527,126.795,31.25,7.84,7.6,47.495,44.236,1935,37.917,4.534,126.987,32.875,-33.417,-33.693,47.5,44.805,1962.5,38.454,4.481,125.497,34.563,7.72,7.48,47.501,44.212,1962.5,38.363,4.542,127.212,35.875,-32.403,-32.333,47.502,43.824,1990,38.793,4.583,128.366,37.188,7.6,7.44,47.494,43.531,1990,38.744,4.605,128.99,38.5,0.523,39.147,2198.2,38.624,2110,2110,2200,-18.382,0.699,28.009,0.175,5.399,-40.41,-37.663,47.488,38.244,2115,39.698,5.235,146.635,35.625,8.48,8.2,47.512,38.27,2115,39.659,5.261,147.347,37.375,-35.392,-32.461,47.495,39.175,2155,39.884,5.119,143.367,39.625,8.24,8.08,47.507,38.972,2155,39.803,5.16,144.515,41.063,-33.61,-31.352,47.499,40.216,2195,39.675,4.991,139.805,43,7.6,7.44,47.503,40.028,2195,39.591,5.019,140.572,44.063,0,28.009,0.17,5.4
T274,0,2.899,1200,100.333,1531,8.223,111.945,606.377,752,601.722,2048,8.087,610.059,2.559,1200,100.042,1545,8.024,111.196,597.44,789,599.722,2103,8.015,608.08,24.125,23.625,24.25,24.625,24.125,24.063,1.339,39.01,1995,37.671,1930,1930,1995,-15.016,0.706,28.007,0.169,5.4,-38.425,-35.245,47.487,42.38,1935,38.618,4.724,132.303,30.313,8.4,8.12,47.492,41.892,1935,38.481,4.784,133.983,31.688,-36.598,-32.969,47.486,42.106,1962.5,38.959,4.754,133.138,33.625,8.28,8.04,47.492,42.015,1962.5,38.87,4.77,133.593,34.938,-34.379,-31.028,47.493,43.435,1990,39.504,4.615,129.256,36.5,8,7.8,47.511,43.056,1990,39.387,4.675,130.929,37.563,0.759,40.508,2180.65,39.748,2110,2110,2200,-15.281,0.699,28.007,0.169,5.4,-33.554,-36.75,47.494,36.537,2115,39.965,5.488,153.714,34.375,8.4,8.12,47.489,36.848,2115,39.916,5.435,152.234,35.938,-34.744,-37.182,47.507,37.223,2155,40.421,5.403,151.323,38.5,8.52,8.24,47.49,37.005,2155,40.264,5.414,151.628,40.125,-30.715,-31.148,47.513,37.122,2195,40.114,5.425,151.938,42.125,8.44,8.16,47.501,37.321,2195,40.06,5.38,150.695,43.375,0,28.007,0.164,5.4
T275,0,0.728,1200,100.244,1630,8.21,109.352,598.047,762,596.952,2169,8.037,604.151,0.784,1200,100.131,1635,7.998,109.25,602.669,787,602.124,2114,8.031,610.382,28.375,27.688,28.313,30.063,29.063,29.313,1.639,38.8,1994.35,37.162,1930,1930,1995,-15.071,0.706,28.011,0.165,5.403,-38.605,-38.513,47.492,43.069,1935,37.779,4.652,130.324,30.563,8.32,8.04,47.494,42.829,1935,37.702,4.681,131.127,32.125,-39.84,-37.636,47.5,43.343,1962.5,38.433,4.632,129.742,33.938,8.2,7.96,47.498,43.01,1962.5,38.345,4.666,130.691,35.25,-36.838,-34.864,47.493,43.719,1990,38.956,4.585,128.426,36.875,8,7.76,47.5,43.47,1990,38.876,4.618,129.349,38.125,0.284,39.197,2113.6,38.913,2133.85,2110,2200,-13.709,0.705,28.011,0.165,5.403,-34.718,-37.995,47.497,36.174,2115,39.313,5.546,155.344,35.375,8.52,8.24,47.497,36.006,2115,39.225,5.571,156.057,37,-33.648,-33.499,47.494,37.018,2155,39.543,5.416,151.717,39.125,8.4,8.2,47.494,36.776,2155,39.411,5.451,152.702,40.75,-31.178,-30.357,47.496,37.117,2195,39.225,5.403,151.357,42.5,7.96,7.8,47.505,36.853,2195,39.101,5.453,152.76,43.938,0,28.011,0.159,5.403
T276,0,0.395,1200,100.505,1653,8.199,109.212,600.841,715,603.31,2185,8.047,611.609,0.362,1200,100.565,1667,8.01,109.093,599.37,727,602.693,2201,8.041,611.043,23.188,24.375,24.625,24.375,25.063,25.188,1.204,39.371,1995,38.167,1930,1930,1995,-14.94,0.71,28.009,0.174,5.399,-38.373,-35.459,47.51,43.138,1935,39.295,4.665,130.65,30.125,8.24,8,47.485,43.028,1935,39.276,4.65,130.257,31.625,-35.83,-32.705,47.514,43.926,1962.5,39.838,4.586,128.449,33.5,8,7.76,47.497,43.668,1962.5,39.771,4.594,128.683,34.813,-32.92,-30.517,47.514,44.564,1990,40.065,4.52,126.594,36.375,7.8,7.6,47.494,44.169,1990,39.994,4.54,127.152,37.688,0.807,39.056,2198.2,38.25,2127.1,2110,2200,-17.573,0.7,28.009,0.174,5.399,-40.419,-40.351,47.486,37.501,2115,39.172,5.337,149.48,34.813,8.44,8.16,47.485,37.228,2115,39.087,5.375,150.536,36.438,-36.402,-33.849,47.489,38.135,2155,39.261,5.252,147.092,39.313,8.36,8.16,47.503,37.812,2155,39.178,5.313,148.815,40.938,-34.458,-32.172,47.499,38.832,2195,39.503,5.169,144.79,42.75,7.84,7.68,47.492,38.707,2195,39.442,5.178,145.022,43.875,0,28.009,0.169,5.4
T277,0,0.368,1200,100.472,1663,8.177,109.202,598.547,722,601.881,2176,8.064,610.266,0.443,1200,100.034,1654,8.052,108.682,597.685,808,597.736,2184,8.001,605.938,22.438,23.313,22.375,23.063,23.563,23.563,1.489,39.208,1994.025,37.719,1930,1930,1995,-14.646,0.711,28.011,0.165,5.403,-39.99,-37.802,47.504,42.648,1935,38.5,4.712,131.99,29.375,8.4,8.12,47.485,42.487,1935,38.44,4.709,131.912,30.875,-38.112,-33.942,47.487,42.645,1962.5,39.125,4.694,131.487,32.563,8.28,8.04,47.495,42.4,1962.5,39.043,4.729,132.478,34.063,-34.699,-31.357,47.496,43.349,1990,39.779,4.626,129.594,35.75,8,7.8,47.499,43.028,1990,39.678,4.664,130.662,36.875,0.551,40.012,2182.9,39.46,2133.4,2110,2200,-13.385,0.699,28.011,0.165,5.402,-37.036,-40.278,47.495,37.938,2115,39.933,5.286,148.061,34.063,8.28,7.96,47.496,38.081,2115,39.868,5.267,147.547,35.625,-39.779,-39.274,47.493,38.612,2155,40.308,5.191,145.421,37.875,8.28,8.04,47.486,38.25,2155,40.133,5.231,146.534,39.438,-35.133,-34.789,47.501,38.318,2195,40.044,5.24,146.782,41.375,7.88,7.68,47.488,38.489,2195,39.956,5.201,145.703,42.688,0,28.011,0.159,5.403
T278,0,0.743,1200,100.339,1618,8.204,109.188,604.299,723,602.809,2169,8.07,611.281,1.683,1200,99.384,1569,8.026,109.471,606.389,759,598.232,2164,8.059,606.517,24.5,23.063,23.125,23.313,24.125,24.188,1.122,38.993,1995,37.87,1930.325,1930,1995,-16.468,0.694,28.01,0.182,5.4,-40.16,-39.492,47.501,42.183,1935,38.393,4.76,133.345,29.813,8.48,8.16,47.489,41.886,1935,38.295,4.781,133.919,31.5,-38.098,-34.459,47.499,42.219,1962.5,38.815,4.754,133.159,33.375,8.4,8.16,47.489,42.28,1962.5,38.749,4.736,132.67,34.875,-35.959,-31.979,47.496,43.485,1990,39.333,4.613,129.211,36.5,8.04,7.84,47.497,43.141,1990,39.236,4.65,130.256,37.813,0.655,39.787,2198.2,39.132,2139.25,2110,2200,-15.901,0.679,28.01,0.182,5.4,-35.109,-37.02,47.493,37.792,2115,39.602,5.303,148.556,35,8.64,8.36,47.494,38.014,2115,39.521,5.274,147.725,36.563,-33.833,-32.783,47.5,38.135,2155,39.912,5.265,147.476,38.875,8.4,8.2,47.495,37.887,2155,39.744,5.293,148.269,40.5,-32.409,-30.539,47.5,40.038,2195,40.029,5.015,140.468,42.75,7.88,7.76,47.496,39.744,2195,39.894,5.047,141.361,43.938,0,28.01,0.176,5.4
T279,0,0.38,1200,100.011,1686,8.186,108.685,606.012,710,601.846,2145,8.004,610.203,0.209,1200,100.3,1704,8.025,108.643,606.35,794,601.211,2205,8.028,608.452,23.625,23.375,23.438,23.625,24.688,24.563,1.684,39.041,1994.025,37.357,1930,1930,1995,-15.477,0.711,28.011,0.163,5.403,-35.439,-35.91,47.491,44.57,1935,37.778,4.495,125.908,30.125,8.2,7.88,47.494,44.517,1935,37.721,4.503,126.143,31.625,-36.246,-35.501,47.502,44.351,1962.5,38.385,4.528,126.852,33.313,8.12,7.84,47.492,44.572,1962.5,38.333,4.496,125.946,34.75,-34.172,-33.113,47.496,44.591,1990,38.903,4.498,126.006,36.125,7.92,7.68,47.49,44.563,1990,38.853,4.494,125.898,37.25,0.938,38.867,2196.85,37.928,2133.4,2110,2200,-13.92,0.706,28.012,0.163,5.403,-40.585,-37.84,47.502,39.121,2115,38.937,5.134,143.82,34.188,8.44,8.12,47.493,39.006,2115,38.857,5.138,143.928,35.688,-38.739,-34.821,47.49,39.683,2155,39.296,5.047,141.379,37.688,8.44,8.2,47.487,39.549,2155,39.205,5.061,141.756,39.063,-36.81,-35.342,47.5,40.011,2195,39.326,5.017,140.54,40.813,8.16,7.92,47.489,39.869,2195,39.23,5.022,140.68,41.875,0,28.012,0.157,5.403
T280,0,2.875,1200,99.37,1533,8.223,110.959,605.584,712,599.891,2159,8.084,608.326,2.926,1200,100.42,1533,8.06,111.93,599.205,828,601.388,2129,8.045,609.866,22.563,22.563,22.313,22,23.875,23.563,1.22,38.907,1995,37.687,1930,1930,1995,-15.271,0.706,28.007,0.17,5.4,-38.146,-34.127,47.507,42.469,1935,38.644,4.735,132.618,30.188,8.44,8.16,47.493,42.122,1935,38.542,4.758,133.276,31.688,-36.483,-32.241,47.485,42.616,1962.5,39.017,4.695,131.507,33.375,8.32,8.04,47.504,42.297,1962.5,38.895,4.751,133.076,34.813,-33.348,-30.082,47.5,43.314,1990,39.39,4.636,129.834,36.438,8,7.84,47.499,43.109,1990,39.303,4.656,130.402,37.688,0.679,40.534,2182,39.855,2110,2110,2200,-15.176,0.696,28.007,0.17,5.4,-34.369,-37.742,47.493,36.821,2115,39.954,5.444,152.464,34.438,8.44,8.16,47.506,37.426,2115,39.952,5.372,150.456,36.188,-35.181,-36.672,47.492,38.168,2155,40.433,5.251,147.059,38.375,8.56,8.28,47.494,37.909,2155,40.297,5.289,148.124,40,-31.011,-31.07,47.501,38.747,2195,40.219,5.183,145.159,41.625,8.44,8.24,47.498,38.705,2195,40.122,5.185,145.208,42.938,0,28.007,0.164,5.4
T281,0,0.507,1200,100.45,1660,8.236,109.367,598.536,735,601.692,2163,8.038,610.117,0.591,1200,99.325,1640,8.032,107.891,596.721,765,596.955,2119,8.065,603.904,22.375,22.313,22,22.75,23.5,23.5,1.359,39.701,1995,38.341,1930,1930,1995,-13.813,0.696,28.008,0.166,5.398,-33.157,-33.921,47.498,45.204,1935,38.603,4.439,124.334,29.375,7.72,7.48,47.507,45.18,1935,38.517,4.451,124.662,30.938,-31.898,-31.805,47.504,45.267,1962.5,39.024,4.44,124.351,32.688,7.6,7.36,47.49,44.974,1962.5,38.931,4.454,124.758,34.188,-29.871,-29.344,47.485,44.75,1990,39.324,4.471,125.229,35.688,7.4,7.2,47.498,44.467,1990,39.221,4.513,126.411,36.938,1.035,39.889,2179.3,38.854,2110,2110,2200,-15.395,0.684,28.008,0.165,5.398,-38.472,-40.513,47.496,39.494,2115,39.594,5.079,142.265,34.125,8.56,8.28,47.496,39.437,2115,39.525,5.086,142.449,35.438,-35.106,-34.299,47.494,40.755,2155,40.172,4.92,137.797,37.813,8.36,8.12,47.498,40.402,2155,40.039,4.967,139.129,39.313,-31.223,-30.901,47.496,41.16,2195,39.968,4.873,136.496,40.688,7.92,7.76,47.49,41.031,2195,39.862,4.882,136.727,41.813,0,28.008,0.159,5.398
